,Item_Identifier,Item_Type,Item_MRP,Item_Visibility,Outlet_Size,Item_Sales_Prediction
383,FDV43,Fruits and Vegetables,42.7086,0.134564284,Small,10.903170292869046
384,FDD22,Snack Foods,111.7544,0.099851786,,1799.1792148212494
385,FDM46,Snack Foods,92.712,0.280083047,Small,254.3768885456926
386,NCO30,Household,184.9608,0.026320247,,466.4191804828584
387,FDM25,Breakfast,173.7712,0.060665739,Small,2838.763806551442
388,NCN41,Health and Hygiene,122.87299999999999,0.052290474,Medium,2099.587973792556
389,FDU24,Baking Goods,93.31200000000001,0.140447292,,1505.3930751006083
390,FDZ50,Dairy,183.7608,0.079076331,Small,3088.6436969608462
391,FDP45,Snack Foods,251.4724,0.030599357999999997,High,3977.1445427709004
392,NCM54,Household,126.1678,0.051042366,,1975.977369674118
393,FDW10,Snack Foods,175.33700000000002,0.123745045,Small,504.41850321506956
394,FDP20,Fruits and Vegetables,127.902,0.04592756,,2117.466324462311
395,FDK32,Fruits and Vegetables,151.0682,0.048975573,Small,2477.0966458732382
396,FDN52,Frozen Foods,87.7198,0.13177444,Medium,1375.300655936422
397,FDM58,Snack Foods,111.0544,0.0,,1827.457524617617
398,FDZ46,Snack Foods,110.8228,0.068788985,Medium,3030.6480224852817
399,NCA18,Household,117.1492,0.05630601,Medium,1610.573379611228
400,FDD35,Starchy Foods,121.844,0.025864428999999998,Small,2047.8040677034242
401,NCK31,Others,49.4666,0.02704266,Small,832.8012260581012
402,FDI40,Frozen Foods,100.5358,0.124994714,Medium,2669.6597010527357
403,FDT50,Dairy,97.7752,0.189512493,Small,247.9829331278667
404,NCT06,Household,164.7842,0.038737554,Small,2667.04808483944
405,FDT31,Fruits and Vegetables,187.8872,0.012445941,Small,3178.8853118285174
406,FDT45,Snack Foods,53.0956,0.05740255,Medium,884.243172712952
407,FDT13,Canned,187.1214,0.018609305,,3062.812609312048
408,FDO50,Canned,90.9804,0.07832726799999999,,1442.8156648605361
409,NCU18,Household,140.8496,0.093464804,,286.3385016026377
410,NCR54,Household,195.111,0.090702992,Medium,3345.223599994099
411,NCO18,Household,178.2686,0.024751687999999997,Medium,2662.8822091279803
412,FDU09,Snack Foods,56.2956,0.0667322,,903.6905566371238
413,FDT13,Canned,187.5214,0.018647294,Medium,2886.396173174482
414,FDE09,Fruits and Vegetables,112.2228,0.021603382999999997,Small,1842.041045018202
415,NCK53,Health and Hygiene,101.1042,0.06579990599999999,Small,327.23318237207974
416,FDG45,Fruits and Vegetables,213.2902,0.0,Medium,3646.3700869718396
417,DRH15,Dairy,45.0428,0.10989048900000001,Small,741.7721917824591
418,FDO21,Snack Foods,224.0404,0.017093788999999998,Small,662.0668451139604
419,FDD14,Canned,184.2266,0.16898615,Medium,5196.485245040296
420,FDC09,Fruits and Vegetables,102.7332,0.026302004,Small,1695.8183122681316
421,FDH45,Fruits and Vegetables,43.2796,0.105155137,Medium,1059.8755242335499
422,FDV32,Fruits and Vegetables,65.051,0.08870838800000001,Small,1048.0532211106895
423,FDG12,Baking Goods,119.1098,0.00632491,Small,2014.4813705960867
424,FDS32,Fruits and Vegetables,140.1838,0.029629236,High,1987.5492214671401
425,NCL55,Others,251.204,0.064924087,Medium,3314.383479576973
426,DRE01,Soft Drinks,243.5512,0.167123591,Small,3897.7698767866464
427,DRE15,Dairy,77.0012,0.017813048,Medium,1353.6514391173398
428,NCL42,Household,247.0144,0.04045348,,3591.4897369849296
429,FDP31,Fruits and Vegetables,64.0168,0.161370557,High,920.7955152534312
430,FDN33,Snack Foods,93.5436,0.12361728599999999,Medium,1354.8247158196698
431,FDZ59,Baking Goods,164.85,0.10402158199999999,Small,2675.6085840162864
432,FDE45,Fruits and Vegetables,178.3002,0.067549872,,519.7378404617732
433,FDJ07,Meat,118.415,0.01441152,High,1876.3595653390955
434,FDQ45,Snack Foods,184.4608,0.010961523999999999,Medium,2835.7622890015
435,FDM33,Snack Foods,219.1798,0.08729490599999999,Medium,5565.785397577734
436,FDO15,Meat,75.7038,0.014338638999999999,,130.42198094404054
437,FDM46,Snack Foods,92.512,0.159834724,High,1454.3391816101978
438,FDR03,Meat,205.69799999999998,0.008753653,,3518.4278985808023
439,FDY49,Canned,166.4184,0.012061003,Medium,2650.671393819242
440,FDQ60,Baking Goods,118.8098,0.109596256,,1897.2663172876703
441,FDW10,Snack Foods,176.137,0.0,Medium,2474.0557852763395
442,FDO51,Meat,44.6112,0.042047755,Medium,722.0449650377884
443,FDJ40,Frozen Foods,108.7912,0.049791265,Medium,1484.0168574248235
444,FDS20,Fruits and Vegetables,182.2292,0.054086342999999995,Medium,2915.8515985116615
445,FDU45,Snack Foods,112.4518,0.035476594,High,1879.1519395779935
446,FDV02,Dairy,169.4106,0.060534179,Small,2931.6315855010725
447,FDN09,Snack Foods,242.2828,0.034874689,Small,3841.795104763506
448,NCM55,Others,186.6924,0.066403009,Medium,5176.818758233765
449,FDN23,Breads,144.6444,0.075815345,Medium,2209.6461240083213
450,FDY31,Fruits and Vegetables,145.1418,0.072915282,,280.5742457925129
451,FDW03,Meat,106.5306,0.041077066,,368.60694892615805
452,FDD14,Canned,183.4266,0.169808455,Small,2978.0564338464997
453,FDV23,Breads,125.7046,0.106435421,,2056.9906035700064
454,DRI03,Dairy,175.7028,0.022749737000000003,,2770.0052372852283
455,FDN13,Breakfast,99.3358,0.152029528,Small,1580.7984052090785
456,FDF45,Fruits and Vegetables,59.7904,0.01214561,Medium,1645.4517460612497
457,FDU46,Snack Foods,87.454,0.011124196999999999,Small,1392.672154544071
458,FDB57,Fruits and Vegetables,222.3772,0.018834342,Medium,3675.7461915420745
459,FDV12,Baking Goods,99.6384,0.0,Medium,1672.1327219968307
460,FDQ58,Snack Foods,151.134,0.015289106,High,2395.715683540123
461,NCA18,Household,115.9492,0.056394770999999996,,1901.1105645877158
462,FDH52,Frozen Foods,61.3194,0.0,Medium,1013.0603526467373
463,FDM24,Baking Goods,150.1366,0.07965051299999999,Medium,2188.956477040203
464,NCP43,Others,181.166,0.030359318,Medium,5100.644044034205
465,NCO18,Household,176.4686,0.04316119,Small,529.5097116929969
466,FDM32,Fruits and Vegetables,91.18299999999999,0.020721583000000002,,1516.415164727459
467,NCL07,Others,37.948,0.031515822,,712.9929204056037
468,FDK03,Dairy,253.2356,0.07385892299999999,High,4199.475947851248
469,FDP59,Breads,102.2648,0.056785107,,1610.2854894279735
470,FDQ24,Baking Goods,250.6724,0.0,Medium,4308.991871502366
471,FDQ16,Frozen Foods,109.5912,0.041908424,Medium,1470.2602818599105
472,FDU44,Fruits and Vegetables,160.6552,0.058377105,High,2581.4265136040235
473,FDH28,Frozen Foods,38.6506,0.18416933100000002,,51.37907548346549
474,FDV28,Frozen Foods,35.6558,0.279663801,Small,38.3178628402876
475,FDM22,Snack Foods,53.864,0.042042857,,920.9612066586379
476,FDR56,Fruits and Vegetables,196.0768,0.10076583900000001,Small,3081.0444371256594
477,FDV39,Meat,196.8426,0.007291206999999999,Medium,3155.484956695566
478,FDU37,Canned,80.49600000000001,0.182980378,Small,243.1606863564269
479,FDQ11,Breads,256.4988,0.0,,827.3987299443128
480,FDX02,Dairy,223.5404,0.057175809,,3596.1987132063123
481,NCS42,Household,92.6146,0.06969924,Medium,1265.69748451326
482,FDY57,Snack Foods,94.6752,0.120667057,Medium,2494.1166732324014
483,FDB21,Fruits and Vegetables,241.8854,0.148751515,Medium,4121.250008376149
484,FDE28,Frozen Foods,229.8668,0.133296733,,3858.24619338757
485,FDQ55,Fruits and Vegetables,113.2834,0.013111823,,1988.5811956811992
486,FDA48,Baking Goods,222.6114,0.115052659,Medium,3815.695265506252
487,FDZ19,Fruits and Vegetables,174.3712,0.093644428,,2738.9304298936145
488,NCC43,Household,252.4066,0.092971061,,3740.0178474988998
489,NCV18,Household,81.925,0.105245865,Small,1503.3228051278154
490,NCA42,Household,159.0604,0.028664877999999998,Medium,2320.9156328847266
491,FDY45,Snack Foods,256.3356,0.026142113999999998,Small,3836.526736887948
492,NCC30,Household,178.8344,0.027635128999999998,,2767.494748404324
493,FDM57,Snack Foods,85.3908,0.075786047,High,1419.2922848061487
494,FDL09,Snack Foods,166.7816,0.214306131,,396.5412449408171
495,FDB09,Fruits and Vegetables,124.8046,0.05711814900000001,Medium,3175.5932145740517
496,FDT44,Fruits and Vegetables,118.8466,0.10296706800000001,Small,1946.0411270764946
497,NCT06,Household,164.2842,0.038549965,Medium,4318.707344327987
498,FDX26,Dairy,183.3292,0.087945039,Medium,3256.1743648780293
499,FDK32,Fruits and Vegetables,153.0682,0.048934817,High,2483.390804533409
500,DRA12,Soft Drinks,142.9154,0.040945898,Small,2200.837259984603
501,FDO46,Snack Foods,187.8872,0.023788807999999998,,570.4852212429547
502,FDE52,Dairy,86.6514,0.029861927000000003,High,1354.0462973589852
503,NCH42,Household,230.201,0.036611419,,3682.0027026446023
504,FDV08,Fruits and Vegetables,42.0454,0.028589521,Small,723.7711285580389
505,FDB47,Snack Foods,210.6612,0.071720362,Medium,3109.7898426451693
506,FDC28,Frozen Foods,110.5254,0.09203683,,302.7001633499614
507,FDD22,Snack Foods,113.7544,0.099649694,Small,1869.493261589696
508,FDS07,Fruits and Vegetables,115.2518,0.099274751,Medium,3068.98575238371
509,DRI13,Soft Drinks,216.9508,0.020368186,,3395.6416592586115
510,FDG32,Fruits and Vegetables,222.9772,0.176712457,Medium,3210.6476884396225
511,FDU14,Dairy,250.275,0.034949223,,4231.24385447399
512,FDD28,Frozen Foods,58.7904,0.093315935,Small,142.95447155416042
513,NCP41,Health and Hygiene,109.5596,0.0163024,,1729.8228449356343
514,FDS08,Fruits and Vegetables,175.037,0.05704978,Medium,2875.766818351665
515,FDX47,Breads,157.5288,0.034674522,,2553.21543620023
516,FDC53,Frozen Foods,100.4384,0.015470158999999999,Small,356.7693524024471
517,FDQ19,Fruits and Vegetables,241.1512,0.014362412,Small,4394.96532985612
518,FDL14,Canned,154.8972,0.032224086,,2455.005057092142
519,FDM33,Snack Foods,221.1798,0.15358585800000002,Small,638.3709211884427
520,FDA51,Dairy,113.2518,0.165013572,,1866.3863880487959
521,FDZ27,Dairy,48.635,0.017226149,Medium,563.204035235343
522,FDT04,Frozen Foods,41.2822,0.10704173800000001,Small,668.3095971471517
523,DRC13,Soft Drinks,124.773,0.03249201,Medium,2084.353926902029
524,FDR16,Frozen Foods,214.7218,0.104509448,Medium,5505.64847659722
525,FDQ03,Meat,236.2248,0.077636468,Medium,6380.7317530970095
526,FDE38,Canned,167.7842,0.044598726,Small,2896.7798212089747
527,DRH23,Hard Drinks,57.0614,0.169493477,Medium,1764.0070454372408
528,FDT11,Breads,187.7556,0.051427223,Small,566.1655200304149
529,FDD09,Fruits and Vegetables,179.6976,0.021492339,Small,3048.2296065126407
530,FDR40,Frozen Foods,81.9618,0.0,,1365.7179178319655
531,FDX07,Fruits and Vegetables,183.495,0.02304845,,3279.755665215629
532,FDR07,Fruits and Vegetables,97.0094,0.07772920900000001,Small,1253.4393989596836
533,FDA51,Dairy,114.2518,0.165611092,,1942.3340817658861
534,FDT59,Breads,230.2668,0.027858864,Small,594.551430723853
535,FDF20,Fruits and Vegetables,195.0768,0.033408076,,3208.6504687481906
536,FDR13,Canned,114.8492,0.028779079,,1879.9654236063213
537,FDY26,Dairy,210.2244,0.030557961,Medium,3542.1032510103023
538,FDW04,Frozen Foods,129.83100000000002,0.058154195,,2104.6451579472405
539,FDK52,Frozen Foods,226.9062,0.079666936,,3831.3174878755603
540,FDN60,Baking Goods,157.1604,0.09530602699999999,Medium,2594.759568999631
541,FDM09,Snack Foods,170.87900000000002,0.15045504099999998,Small,490.9241148244871
542,FDP46,Snack Foods,87.883,0.074731622,Medium,1406.7516075035078
543,FDB50,Canned,79.1986,0.268966279,Small,230.67345916775463
544,NCQ29,Health and Hygiene,258.8278,0.104392185,Medium,4256.861886955113
545,FDP16,Frozen Foods,245.3802,0.039104567,Medium,6335.597790990078
546,FDX33,Snack Foods,161.1578,0.11796341800000001,Medium,2468.923786408312
547,FDP07,Fruits and Vegetables,195.41099999999997,0.0,,501.41459671486217
548,FDN22,Snack Foods,251.1724,0.13830537199999998,Small,3687.4223660375296
549,FDF39,Dairy,261.691,0.0,Medium,4465.968114118952
550,FDS21,Snack Foods,60.7194,0.020994235,,1071.672172990663
551,NCM42,Household,107.1912,0.028297924,High,1643.5919740443796
552,FDK50,Canned,163.4894,0.049660305999999994,Small,452.56750703341595
553,DRF13,Soft Drinks,146.9444,0.029637145,Medium,3704.2284786168016
554,FDH35,Starchy Foods,163.9526,0.06049406,Medium,2466.5610809793056
555,FDP60,Baking Goods,99.5016,0.056146632,Medium,1353.4903913743285
556,DRJ49,Soft Drinks,130.1652,0.013925483999999998,Medium,3085.550282572357
557,NCT42,Household,148.3392,0.043574485,Small,386.53884238846183
558,FDE38,Canned,167.6842,0.044676513,Medium,2876.844917366938
559,FDI04,Frozen Foods,198.6426,0.073025792,Medium,3168.3489992802047
560,NCH54,Household,157.892,0.072816495,,2520.432271092077
561,FDT56,Fruits and Vegetables,58.9246,0.115772125,Medium,960.8065488936163
562,DRD15,Dairy,232.3642,0.057027285,Medium,3193.7590363716745
563,FDV58,Snack Foods,193.8452,0.0,High,2535.166626324571
564,FDP21,Snack Foods,187.0872,0.025780862,Medium,3266.8367022184843
565,FDH05,Frozen Foods,232.7984,0.090837986,High,3837.0875902253606
566,FDR10,Snack Foods,161.5552,0.009991275,Medium,4174.882526498473
567,NCP06,Household,149.4366,0.039325397000000005,,2337.658176267293
568,FDF33,Seafood,106.4596,0.02156897,Medium,1753.1220795472052
569,DRK37,Soft Drinks,188.35299999999998,0.0,High,3158.7978920971545
570,DRH49,Soft Drinks,84.2592,0.0,,1298.1058327384108
571,FDT58,Snack Foods,167.4816,0.08588318699999999,High,2814.9692742763127
572,FDD41,Frozen Foods,104.3306,0.087615564,Medium,1448.4846771941725
573,FDP40,Frozen Foods,110.3544,0.034497126,Medium,2039.244562604203
574,FDM51,Meat,101.6674,0.025800674,Medium,2688.6515856181636
575,FDO45,Snack Foods,86.3856,0.06352516700000001,,254.3210896025487
576,FDW33,Snack Foods,106.52799999999999,0.16590754300000002,,333.55790057297133
577,FDY24,Baking Goods,54.1298,0.0,,1077.1775632282563
578,FDB10,Snack Foods,237.55900000000003,0.112492619,,608.7630220170512
579,FDM40,Frozen Foods,141.7154,0.159906706,Small,2236.5101179887997
580,NCI06,Household,180.86599999999999,0.0479876,,3111.2610814603995
581,FDW12,Baking Goods,143.5444,0.062282301,Small,254.52640819069111
582,FDX48,Baking Goods,154.8656,0.03770442,Medium,3780.740653718382
583,NCW05,Health and Hygiene,107.0938,0.147355554,Medium,2643.172347032566
584,FDX27,Dairy,95.1436,0.114762583,,1532.5695922675043
585,DRM37,Soft Drinks,198.2768,0.09659331,,2957.6616665323627
586,FDA38,Dairy,241.5538,0.025531592999999998,,3970.2675802646813
587,FDR36,Baking Goods,40.0454,0.121586376,Small,731.6391591709532
588,FDZ45,Snack Foods,198.8084,0.066875983,Small,2973.768390550242
589,FDG05,Frozen Foods,158.463,0.088344041,,2603.0021339165282
590,FDK28,Frozen Foods,258.5646,0.065535324,High,4248.861592702436
591,FDV47,Breads,85.7566,0.054317483,,1364.31951711523
592,FDN21,Snack Foods,160.5236,0.077011493,,2461.262038401997
593,FDP20,Fruits and Vegetables,127.20200000000001,0.045448080999999994,Medium,3269.708939342463
594,FDI35,Starchy Foods,181.7634,0.041374909,,3117.7424635205607
595,DRY23,Soft Drinks,43.3112,0.109005584,High,664.6077612141376
596,FDA56,Fruits and Vegetables,122.7414,0.008814363,,2073.1626055378774
597,FDB09,Fruits and Vegetables,123.2046,0.057348328,High,2023.9536521441355
598,NCO26,Household,117.3492,0.076483451,Medium,3068.98575238371
599,FDQ49,Breakfast,156.563,0.039407615,Medium,2437.3219583748823
600,FDI52,Frozen Foods,122.4072,0.104171229,Medium,3170.131234737675
601,FDZ44,Fruits and Vegetables,117.4808,0.03854151,Medium,3105.9126451676307
602,FDZ09,Snack Foods,164.3868,0.105306199,Medium,2463.2051262675923
603,FDY03,Meat,113.1202,0.07624018,Medium,1890.7732756211415
604,NCG42,Household,129.931,0.041461032,,2117.466324462311
605,DRI13,Soft Drinks,218.0508,0.020228528,Medium,5495.5940432057805
606,FDQ32,Fruits and Vegetables,125.6388,0.04656971099999999,High,1996.6221917403961
607,FDW16,Frozen Foods,90.9804,0.04146639,Small,1550.2663809703379
608,FDU27,Meat,47.0376,0.171476879,Small,651.9414584055801
609,FDR28,Frozen Foods,162.821,0.043345405999999996,,476.81760310235245
610,FDQ49,Breakfast,158.16299999999998,0.065692664,,381.8289047067201
611,FDS37,Canned,116.1492,0.031944868,Small,1892.8791338154927
612,FDW26,Dairy,220.4772,0.10749329199999999,Medium,3163.345936476844
613,FDX12,Baking Goods,241.1196,0.026170661,Medium,3493.9909936204194
614,NCP06,Household,150.7366,0.039213146000000004,High,2365.6990988859666
615,FDW45,Snack Foods,145.2418,0.065296399,,260.13884236963344
616,NCN30,Household,94.541,0.017019624,Medium,1536.6060647425143
617,FDN24,Baking Goods,53.0956,0.113443531,Medium,879.9709833740449
618,NCL41,Health and Hygiene,32.8216,0.04153551,Medium,1046.7248853109452
619,FDR02,Dairy,109.4886,0.03863415,Small,366.74829301990553
620,FDD09,Fruits and Vegetables,180.8976,0.035980572,,573.5332978863273
621,FDS33,Snack Foods,86.5514,0.0,,257.36014703847616
622,FDU22,Snack Foods,119.6124,0.093485761,,1921.4049563982476
623,FDI53,Frozen Foods,162.5236,0.137530409,High,2645.0742698875897
624,DRH01,Soft Drinks,175.7738,0.098056243,Medium,2895.9766119754872
625,FDX32,Fruits and Vegetables,142.9786,0.09977514800000001,High,2199.646586177685
626,NCP30,Household,39.7822,0.032902177000000005,Medium,532.1979492282197
627,FDB60,Baking Goods,195.9136,0.028579933,,3063.3358843790656
628,FDB14,Canned,93.412,0.102883628,Medium,1451.818083249977
629,NCP02,Household,58.0562,0.04480028900000001,Small,986.5567263095871
630,FDJ10,Snack Foods,140.3838,0.13023619,,2132.570846187014
631,FDG34,Snack Foods,110.5254,0.0,Small,1837.9338303612758
632,NCB18,Household,87.8514,0.041524728999999996,,1431.2687259910128
633,FDM16,Frozen Foods,74.2354,0.033607569,Medium,1265.4836201502894
634,FDW25,Canned,84.1224,0.0375513,Medium,1290.9161933526161
635,FDB35,Starchy Foods,91.2804,0.108158918,,268.6477334104661
636,DRN11,Hard Drinks,143.2444,0.162844648,High,2170.288838857882
637,FDF41,Frozen Foods,248.24599999999998,0.229678918,Small,515.746880869157
638,FDH16,Frozen Foods,88.18299999999999,0.05266193,,1351.6456471542701
639,NCQ50,Household,212.5218,0.034447102,Medium,3053.629953078739
640,DRH23,Hard Drinks,57.1614,0.17101205600000002,Medium,745.701775828173
641,DRJ37,Soft Drinks,151.9024,0.061050535999999996,High,2429.467832599887
642,DRJ24,Soft Drinks,184.7924,0.11278042199999999,Medium,5149.4862927290305
643,FDY16,Frozen Foods,183.4266,0.092209315,Small,3257.999365134222
644,FDQ27,Meat,105.199,0.044342365999999994,,1778.2106158891813
645,FDZ33,Snack Foods,148.6076,0.107614855,,2401.7892374392136
646,FDF29,Frozen Foods,131.33100000000002,0.019974613999999998,,2058.644440263409
647,FDA08,Fruits and Vegetables,163.1526,0.050163020999999995,Medium,2728.7284291710157
648,FDG31,Meat,65.1826,0.0,Small,1077.2428321799293
649,FDE34,Snack Foods,183.3634,0.0,Small,621.0193814301031
650,NCR30,Household,73.7696,0.070649186,Medium,2036.1721603990952
651,FDV33,Snack Foods,258.1304,0.02733844,Small,4156.103479901287
652,DRZ24,Soft Drinks,120.244,0.0,Medium,1683.7805849086255
653,NCL54,Household,173.5054,0.082738167,Small,2901.9868165257058
654,FDR12,Baking Goods,172.8764,0.031583781,Medium,2942.3549227915814
655,NCC54,Health and Hygiene,241.9196,0.097710924,Small,3845.681073655965
656,DRN59,Hard Drinks,45.906000000000006,0.0,High,747.1456262216941
657,FDX50,Dairy,110.3228,0.130662596,Small,322.1120848995378
658,FDV31,Fruits and Vegetables,178.437,0.10620053900000001,Medium,4685.996802583798
659,NCA29,Household,172.8106,0.027144322999999998,Medium,4682.679543581777
660,FDW60,Baking Goods,176.83700000000002,0.017088476000000002,Medium,2955.835392104283
